prob_0,prob_1,prediction
0.98885274,0.011147273,0
0.99590087,0.0040991306,0
0.9966938,0.0033062042,0
0.99369675,0.0063032443,0
0.0042673945,0.9957326,1
0.0029040575,0.99709594,1
0.4201858,0.5798142,1
0.0073085427,0.99269146,1
0.9845079,0.015492072,0
0.9964326,0.0035673939,0
0.5923588,0.4076412,0
0.9930669,0.0069331205,0
0.037902057,0.96209794,1
0.009393215,0.9906068,1
0.99581593,0.0041840593,0
0.006439209,0.9935608,1
0.06490046,0.93509954,1
0.9953507,0.0046492945,0
0.99255246,0.00744752,0
0.09548342,0.9045166,1
0.0026610494,0.99733895,1
0.97992545,0.020074518,0
0.058262885,0.9417371,1
0.0042131543,0.99578685,1
0.99173874,0.008261247,0
0.99085134,0.009148665,0
0.99586725,0.004132746,0
0.00467515,0.99532485,1
0.99562967,0.0043703318,0
0.0053046346,0.99469537,1
0.0050436854,0.9949563,1
0.9961773,0.0038227036,0
0.0025745034,0.9974255,1
0.0026326776,0.9973673,1
0.0033402443,0.99665976,1
0.00771451,0.9922855,1
0.0050826073,0.9949174,1
0.0075230002,0.992477,1
0.9954306,0.0045693964,0
0.9882519,0.011748076,0
0.0031790733,0.9968209,1
0.0037809014,0.9962191,1
0.9921244,0.007875626,0
0.9942568,0.005743187,0
0.996811,0.003189016,0
0.0025125742,0.9974874,1
0.0069018006,0.9930982,1
0.4350052,0.5649948,1
0.99375236,0.00624765,0
0.62963176,0.37036827,0
0.99476796,0.0052320645,0
0.007139623,0.9928604,1
0.04795432,0.9520457,1
0.9943391,0.005660869,0
0.995874,0.0041260095,0
0.0031934977,0.9968065,1
0.9941546,0.0058454364,0
0.0048781037,0.9951219,1
0.51963174,0.48036823,0
0.9968283,0.0031716635,0
0.0023724437,0.99762756,1
0.9813793,0.01862073,0
0.9951827,0.004817302,0
0.9917376,0.008262369,0
0.0037642121,0.9962358,1
0.007880449,0.99211955,1
0.0033103228,0.9966897,1
0.99730444,0.0026955504,0
0.99294806,0.0070519727,0
0.90561116,0.09438881,0
