prob_0,prob_1,prediction
0.99834085,0.0016591612,0
0.90629274,0.09370726,0
0.998174,0.0018259985,0
0.9815801,0.018419912,0
0.0047459602,0.99525404,1
0.0018684268,0.9981316,1
0.5605732,0.4394268,0
0.001064837,0.99893516,1
0.9848425,0.015157526,0
0.99741155,0.0025884542,0
0.71446526,0.28553474,0
0.99584424,0.0041557527,0
0.09550738,0.9044926,1
0.015049815,0.9849502,1
0.99099237,0.009007611,0
0.0010617375,0.99893826,1
0.020590603,0.9794094,1
0.9929569,0.007043153,0
0.9933521,0.0066478853,0
0.501909,0.49809098,0
0.0047441125,0.9952559,1
0.9296966,0.070303395,0
0.21101558,0.7889844,1
0.004450202,0.9955498,1
0.7969611,0.20303887,0
0.9903991,0.009600888,0
0.9676704,0.032329608,0
0.0010848045,0.9989152,1
0.9858318,0.014168184,0
0.0013008118,0.9986992,1
0.0022093058,0.9977907,1
0.87218773,0.12781225,0
0.0008741021,0.9991259,1
0.003401339,0.99659866,1
0.002284646,0.99771535,1
0.080139935,0.91986006,1
0.22710532,0.7728947,1
0.12713307,0.8728669,1
0.49888557,0.5011144,1
0.99194026,0.008059719,0
0.00028508902,0.9997149,1
0.004620075,0.9953799,1
0.9976784,0.0023216158,0
0.9609259,0.0390741,0
0.9987514,0.0012486065,0
0.0011672378,0.99883276,1
0.0043953657,0.99560463,1
0.64274734,0.35725266,0
0.98743653,0.012563458,0
0.90947753,0.09052245,0
0.2439484,0.7560516,1
0.044035137,0.95596486,1
0.12654895,0.87345105,1
0.9989375,0.00106249,0
0.9963459,0.0036541065,0
0.00028139353,0.9997186,1
0.99504197,0.0049580424,0
0.0058963895,0.9941036,1
0.002947092,0.9970529,1
0.9879303,0.012069695,0
0.0014526248,0.9985474,1
0.7730389,0.22696106,0
0.91936386,0.08063615,0
0.026279628,0.9737204,1
0.0059125423,0.99408746,1
0.023692846,0.97630715,1
0.0008023381,0.99919766,1
0.9989583,0.0010417267,0
0.99815243,0.0018475393,0
0.81568843,0.18431155,0
0.0012297034,0.9987703,1
0.9643729,0.035627127,0
0.9833494,0.016650613,0
0.0072966814,0.9927033,1
0.008807838,0.99119216,1
0.0031638145,0.9968362,1
0.0015284419,0.99847156,1
0.2641555,0.7358445,1
0.8773062,0.12269376,0
0.9956782,0.0043218387,0
0.9855136,0.014486387,0
0.9842971,0.015702914,0
0.040481567,0.95951843,1
0.9993629,0.0006370855,0
0.13387632,0.8661237,1
0.08583814,0.91416186,1
0.79010624,0.20989378,0
0.07121968,0.9287803,1
0.9977348,0.0022652426,0
0.99510634,0.0048936745,0
0.013448358,0.98655164,1
0.0040032864,0.9959967,1
0.021225631,0.97877437,1
0.80643946,0.19356056,0
0.2015469,0.7984531,1
0.0042208433,0.99577916,1
0.7567804,0.24321963,0
0.97553223,0.024467759,0
0.99071115,0.00928887,0
0.763729,0.236271,0
0.0007200837,0.9992799,1
0.0008624792,0.9991375,1
0.9021791,0.09782085,0
0.004453063,0.99554694,1
0.9652966,0.034703404,0
0.95570713,0.04429286,0
0.005836189,0.9941638,1
0.011121035,0.98887897,1
0.00029188395,0.9997081,1
0.7732339,0.22676608,0
0.99522877,0.004771222,0
0.995616,0.0043839808,0
0.39808077,0.60191923,1
0.93772376,0.062276248,0
0.749667,0.250333,0
0.8366813,0.16331871,0
0.9993444,0.0006555989,0
0.27148998,0.72851,1
0.41096115,0.58903885,1
0.00019448996,0.9998055,1
0.020330071,0.9796699,1
0.09893334,0.90106666,1
0.020076454,0.97992355,1
0.00023633242,0.99976367,1
0.06276065,0.93723935,1
0.99241215,0.0075878627,0
0.98799896,0.012001046,0
0.10257131,0.8974287,1
0.67303,0.32696995,0
0.00271523,0.99728477,1
0.99714935,0.0028506238,0
0.0987739,0.9012261,1
0.9975647,0.002435327,0
0.9757051,0.0242949,0
0.08252275,0.91747725,1
0.9942884,0.0057116156,0
0.0031350255,0.996865,1
0.989773,0.010227013,0
0.036653996,0.963346,1
0.8429985,0.1570015,0
0.0044230223,0.995577,1
0.008318841,0.99168116,1
0.56777203,0.43222794,0
0.99210846,0.007891518,0
0.041485965,0.95851403,1
0.98761255,0.012387483,0
0.019949734,0.98005027,1
0.9921292,0.007870787,0
0.0012274384,0.99877256,1
0.79958934,0.20041065,0
0.9980175,0.001982527,0
0.99620193,0.0037980606,0
0.9295646,0.07043543,0
0.008176267,0.99182373,1
0.99106526,0.008934737,0
0.9974298,0.002570191,0
0.00024920702,0.9997508,1
0.0083974,0.9916026,1
0.16689885,0.83310115,1
0.0002977252,0.9997023,1
0.9970051,0.0029949197,0
0.0149899125,0.9850101,1
0.00074595213,0.99925405,1
0.0035008192,0.9964992,1
0.00042015314,0.99957985,1
0.0125902295,0.9874098,1
0.08111107,0.9188889,1
0.040939033,0.95906097,1
0.000118494034,0.9998815,1
0.9982647,0.0017353013,0
0.95210403,0.047895942,0
0.00037169456,0.9996283,1
0.9912535,0.008746484,0
0.102980375,0.8970196,1
0.00014126301,0.99985874,1
0.0012062788,0.9987937,1
0.0027027726,0.9972972,1
0.0015713573,0.99842864,1
0.0025863051,0.9974137,1
0.9972092,0.0027907863,0
0.99282265,0.007177381,0
0.0013877153,0.9986123,1
0.00014591217,0.9998541,1
0.9911433,0.008856701,0
0.15525281,0.8447472,1
0.00013494492,0.99986506,1
0.99613535,0.003864663,0
0.00917238,0.9908276,1
0.6640933,0.33590668,0
0.124565125,0.8754349,1
0.9780951,0.021904878,0
0.5757484,0.42425162,0
0.010224819,0.9897752,1
0.00064378977,0.9993562,1
0.99843264,0.0015673902,0
0.0008787513,0.99912125,1
0.00036787987,0.9996321,1
0.99248374,0.007516242,0
0.00025755167,0.99974245,1
0.9950295,0.0049704923,0
0.002266407,0.9977336,1
0.99548143,0.0045185527,0
0.9959868,0.0040131775,0
0.99395275,0.0060472274,0
0.0004711151,0.9995289,1
0.9898281,0.010171871,0
0.98505896,0.014941022,0
0.72485757,0.27514243,0
0.33929503,0.660705,1
0.008926809,0.9910732,1
0.0007407069,0.9992593,1
0.0058264136,0.9941736,1
0.94812167,0.051878333,0
0.014797628,0.9852024,1
0.994786,0.0052139587,0
0.97063035,0.029369676,0
0.99912995,0.000870071,0
0.0035600066,0.99644,1
0.9809641,0.019035853,0
0.92361116,0.076388806,0
0.98537415,0.014625865,0
0.10924262,0.8907574,1
0.936562,0.06343801,0
0.032544076,0.9674559,1
0.0019697547,0.99803025,1
0.16509032,0.8349097,1
0.000102996826,0.999897,1
0.0016340613,0.99836594,1
0.008770585,0.9912294,1
0.9526655,0.047334492,0
0.9926107,0.007389305,0
0.97502375,0.024976274,0
0.00015699863,0.999843,1
0.04880315,0.95119685,1
0.00025981665,0.9997402,1
0.025492072,0.9745079,1
0.99841595,0.0015840757,0
0.000977993,0.999022,1
0.031297505,0.9687025,1
0.003932476,0.9960675,1
0.010739803,0.9892602,1
0.6251084,0.37489158,0
7.3075294e-05,0.9999269,1
0.18979561,0.8102044,1
0.012901723,0.9870983,1
0.1591394,0.8408606,1
0.00069248676,0.9993075,1
0.027374387,0.9726256,1
0.999103,0.00089700473,0
0.009461403,0.9905386,1
0.9401873,0.059812717,0
